window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 21:52:00,2622,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1019388873303233,0.0715529276604987,0.1307127238011162,0.0220974337292026,7.0,16.050223214285715,16.70703125,0.501495305217441,0.5,64.0,3.5,448.0,0.7135722113122636,112.3515625
2024-11-08 21:53:00,2624,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1096851458374831,0.0643294285506272,0.1522166138262643,0.0309369078624654,7.0,15.962053571428571,16.62109375,0.4583077031355115,0.5,64.0,3.5,448.0,0.7677960208623821,111.734375
2024-11-08 21:54:00,2626,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1055584759438369,0.071645882021888,0.1614878641099494,0.0350664907806117,7.0,15.977120535714286,16.41796875,0.448036422857804,0.5,64.0,3.5,448.0,0.7389093316068587,111.83984375
2024-11-08 21:55:00,2628,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0959891572244963,0.0607485351836658,0.130530111232656,0.0232657190292326,7.0,15.608258928571429,16.609375,0.4930842643036471,0.5,64.0,3.5,448.0,0.6719241005714744,109.2578125
2024-11-08 21:56:00,2630,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0950483570004421,0.0694115880851313,0.1302193676131234,0.0204448918528014,7.0,15.73046875,16.3046875,0.3308880441878465,0.5,64.0,3.5,448.0,0.6653384990030948,110.11328125
2024-11-08 21:57:00,2632,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0924226284714071,0.0629056668523844,0.1265686457382495,0.0216690270988433,7.0,15.639508928571429,16.48046875,0.4593497231971134,0.5,64.0,3.5,448.0,0.6469583992998499,109.4765625
2024-11-08 21:58:00,2634,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0826775240436854,0.0492975834330233,0.0979714632851634,0.016477014440616,7.0,15.654575892857142,16.1875,0.414755078351792,0.5,64.0,3.5,448.0,0.5787426683057978,109.58203125
2024-11-08 21:59:00,2636,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0825947791328005,0.0423307992017119,0.121927273475012,0.0234622745704785,7.0,15.516183035714286,16.01171875,0.3486819823477949,0.5,64.0,3.5,448.0,0.578163453929604,108.61328125
2024-11-08 22:00:00,2638,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0803453400363824,0.047786258436948,0.1204699948531924,0.0256510916431092,7.0,15.407924107142858,16.0703125,0.3494937479216323,0.5,64.0,3.5,448.0,0.5624173802546769,107.85546875
2024-11-08 22:01:00,2640,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.074764577592335,0.0447885070260478,0.0911853242541838,0.0162885992427215,7.0,15.373883928571429,15.88671875,0.3618553605936042,0.5,64.0,3.5,448.0,0.5233520431463451,107.6171875
2024-11-08 22:02:00,2642,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0804162971952228,0.042484538822949,0.0994279043550098,0.0199034681218997,7.0,15.420200892857142,15.76953125,0.2897905487209274,0.5,64.0,3.5,448.0,0.5629140803665602,107.94140625
2024-11-08 22:03:00,2644,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0780283642956506,0.0414167820986525,0.1111090366684948,0.0221679829309566,7.0,15.486607142857142,15.96875,0.3222980345355463,0.5,64.0,3.5,448.0,0.5461985500695543,108.40625
2024-11-08 22:04:00,2646,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0786325942813207,0.0449491618142928,0.1032374388032622,0.0176994512593351,7.0,15.434709821428571,15.9140625,0.3463422784837671,0.5,64.0,3.5,448.0,0.5504281599692452,108.04296875
2024-11-08 22:05:00,2648,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0733389179023842,0.0400036094016589,0.1083678786946014,0.0214188167540777,7.0,15.359933035714286,16.37890625,0.5032620062645349,0.5,64.0,3.5,448.0,0.5133724253166898,107.51953125
2024-11-08 22:06:00,2650,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0765185794752705,0.0410488896332632,0.0986879053334026,0.0201048957802918,7.0,15.474330357142858,16.11328125,0.4146814920663222,0.5,64.0,3.5,448.0,0.5356300563268936,108.3203125
2024-11-08 22:07:00,2652,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0800789980444408,0.0398453793311394,0.1035870451446195,0.0223907923685435,7.0,15.315848214285714,15.84765625,0.3754299061040839,0.5,64.0,3.5,448.0,0.560552986311086,107.2109375
2024-11-08 22:08:00,2654,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0798259367320757,0.0385620816157218,0.0981872170402008,0.0208530457572866,7.0,15.335379464285714,16.18359375,0.4869222158416411,0.5,64.0,3.5,448.0,0.55878155712453,107.34765625
2024-11-08 22:09:00,2656,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.081558559716359,0.0452518544427827,0.1004879244917295,0.0179477253163248,7.0,15.279575892857142,15.80859375,0.3881487734504661,0.5,64.0,3.5,448.0,0.5709099180145131,106.95703125
2024-11-08 22:10:00,2658,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0862416047335673,0.0457878919440797,0.106950533985461,0.0205126183770133,7.0,15.354352678571429,16.21875,0.5002985471698107,0.5,64.0,3.5,448.0,0.6036912331349716,107.48046875
2024-11-08 22:11:00,2660,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0868015886447687,0.0423755837085385,0.1070568608837978,0.0245548904545131,7.0,15.533482142857142,16.1015625,0.3264922262192805,0.5,64.0,3.5,448.0,0.6076111205133808,108.734375
2024-11-08 22:12:00,2662,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0904558954731934,0.0431553146444154,0.1138855752879559,0.023585791564003,7.0,15.326450892857142,15.91015625,0.4029618100156653,0.5,64.0,3.5,448.0,0.6331912683123543,107.28515625
2024-11-08 22:13:00,2664,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0906521943688511,0.0410626300780374,0.1124730890366966,0.0234480933944093,7.0,15.440290178571429,15.796875,0.2679766675909301,0.5,64.0,3.5,448.0,0.6345653605819583,108.08203125
2024-11-08 22:14:00,2666,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0962674723553088,0.0500647424280032,0.1197617019303531,0.0223899290525732,7.0,15.459821428571429,15.84375,0.2494165788190643,0.5,64.0,3.5,448.0,0.6738723064871617,108.21875
2024-11-08 22:15:00,2668,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0905459482149689,0.0538977629112196,0.1146618509558417,0.0199880595223548,7.0,15.595424107142858,16.1796875,0.4404941785912361,0.5,64.0,3.5,448.0,0.6338216375047826,109.16796875
2024-11-08 22:16:00,2670,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0890717423809768,0.0465190901971558,0.1156542750585989,0.0228066039879642,7.0,15.421316964285714,16.16015625,0.4232317386866162,0.5,64.0,3.5,448.0,0.6235021966668379,107.94921875
2024-11-08 22:17:00,2672,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0982215303028472,0.0496121977158812,0.1176205440132131,0.0235392735651391,7.0,15.4921875,15.80078125,0.2916986357107636,0.5,64.0,3.5,448.0,0.687550712119931,108.4453125
2024-11-08 22:18:00,2674,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0910278472340256,0.0483918152698606,0.1195634870290329,0.0236198660876335,7.0,15.5859375,16.11328125,0.3761646411341492,0.5,64.0,3.5,448.0,0.6371949306381793,109.1015625
2024-11-08 22:19:00,2676,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0880247640795156,0.0452204907813817,0.1118089626046033,0.0214045516295024,7.0,15.4921875,16.14453125,0.4781501048692327,0.5,64.0,3.5,448.0,0.6161733485566098,108.4453125
2024-11-08 22:20:00,2678,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0955705003536076,0.0558991958472082,0.1154208263917098,0.0232846502585996,7.0,15.546316964285714,16.16796875,0.3042316683337112,0.5,64.0,3.5,448.0,0.6689935024752534,108.82421875
2024-11-08 22:21:00,2680,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0908536967365372,0.0487795188836268,0.1128374449588591,0.021482291213429,7.0,15.487723214285714,16.05078125,0.3434497132669566,0.5,64.0,3.5,448.0,0.6359758771557609,108.4140625
2024-11-08 22:22:00,2682,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0900628506312863,0.0453545238343698,0.1127202069479001,0.022812589985984,7.0,15.573660714285714,16.22265625,0.335675683551147,0.5,64.0,3.5,448.0,0.6304399544190042,109.015625
2024-11-08 22:23:00,2684,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0881677558823953,0.0523484325366249,0.1081981778501358,0.0198875974444624,7.0,15.388392857142858,15.88671875,0.2725884991380804,0.5,64.0,3.5,448.0,0.6171742911767675,107.71875
2024-11-08 22:24:00,2686,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0919651425870965,0.050486424233289,0.1155749537077402,0.0224287723923194,7.0,15.459821428571429,15.984375,0.3250312538629525,0.5,64.0,3.5,448.0,0.6437559981096759,108.21875
2024-11-08 22:25:00,2688,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0890933345740666,0.048865011575981,0.1133782891283772,0.0211179029375719,7.0,15.470424107142858,16.06640625,0.2968909084866672,0.5,64.0,3.5,448.0,0.6236533420184666,108.29296875
2024-11-08 22:26:00,2690,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0935932672142457,0.0477325616450495,0.1167027664437531,0.0229390113775455,7.0,15.669642857142858,16.18359375,0.296556651053768,0.5,64.0,3.5,448.0,0.6551528704997205,109.6875
2024-11-08 22:27:00,2692,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0937912020743429,0.0499245426856456,0.1214812051310824,0.0225925189036118,7.0,15.351004464285714,15.9296875,0.3387301301197863,0.5,64.0,3.5,448.0,0.6565384145204006,107.45703125
2024-11-08 22:28:00,2694,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0887563353760491,0.0485446905348605,0.1119939082801768,0.0213426483443138,7.0,15.4609375,16.05078125,0.4470111061667913,0.5,64.0,3.5,448.0,0.6212943476323441,108.2265625
2024-11-08 22:29:00,2696,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0927449078712708,0.0493761491862339,0.1143057796165521,0.0219148273559925,7.0,15.502232142857142,15.83984375,0.3414179979181756,0.5,64.0,3.5,448.0,0.649214355098896,108.515625
2024-11-08 22:30:00,2698,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.091636456854472,0.0448311206619109,0.106236561932989,0.022385822538984,7.0,15.448102678571429,15.97265625,0.4043343901532989,0.5,64.0,3.5,448.0,0.6414551979813041,108.13671875
2024-11-08 22:31:00,2700,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0875689412070988,0.0545472237441572,0.1044751340894436,0.0171209641324643,7.0,15.585379464285714,16.28125,0.4426399413208547,0.5,64.0,3.5,448.0,0.6129825884496919,109.09765625
2024-11-08 22:32:00,2702,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0921216346638175,0.051127910729095,0.123774947997784,0.0233669727563482,7.0,15.504464285714286,16.1875,0.5016271364207441,0.5,64.0,3.5,448.0,0.6448514426467227,108.53125
2024-11-08 22:33:00,2704,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0888401525629455,0.0491741418366776,0.1139910909883231,0.0234066843343447,7.0,15.481026785714286,16.21484375,0.4205251152254077,0.5,64.0,3.5,448.0,0.6218810679406185,108.3671875
2024-11-08 22:34:00,2706,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0881387017451093,0.0451593783483986,0.1119649057334754,0.0241096042933607,7.0,15.54296875,15.91015625,0.3662165798176445,0.5,64.0,3.5,448.0,0.6169709122157656,108.80078125
2024-11-08 22:35:00,2708,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0898560550189272,0.0489133157262889,0.1164836084757553,0.0249509234000744,7.0,15.570870535714286,16.09765625,0.4117554918886284,0.5,64.0,3.5,448.0,0.6289923851324905,108.99609375
2024-11-08 22:36:00,2710,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0908207254032407,0.0490572052862262,0.1124536795159656,0.0222619337523093,7.0,15.40625,16.15625,0.4623202687796404,0.5,64.0,3.5,448.0,0.6357450778226849,107.84375
2024-11-08 22:37:00,2712,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0871888090045796,0.0510322166023494,0.1094507846030561,0.0207938901490609,7.0,15.525669642857142,15.96484375,0.3968505027942898,0.5,64.0,3.5,448.0,0.6103216630320578,108.6796875
2024-11-08 22:38:00,2714,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0855455645173996,0.05069497557209,0.1112317456761957,0.0210212658973358,7.0,15.610491071428571,16.1875,0.4798157523018544,0.5,64.0,3.5,448.0,0.5988189516217972,109.2734375
2024-11-08 22:39:00,2716,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0915294655108958,0.0502003758530918,0.111619958657684,0.021320320551718,7.0,15.520089285714286,15.96875,0.3135677443276621,0.5,64.0,3.5,448.0,0.6407062585762712,108.640625
2024-11-08 22:40:00,2718,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0957086576564983,0.0515743550912399,0.1195213385230696,0.0246234627755428,7.0,15.578125,16.09375,0.3267113645945121,0.5,64.0,3.5,448.0,0.6699606035954881,109.046875
2024-11-08 22:41:00,2720,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1002764178385405,0.0542804870487695,0.1401818021617752,0.0289994047633155,7.0,15.526785714285714,15.94921875,0.3750232507672976,0.5,64.0,3.5,448.0,0.7019349248697836,108.6875
2024-11-08 22:42:00,2722,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0907772143477597,0.0598248616976585,0.1271153747456992,0.0218814836564388,7.0,15.670200892857142,16.1171875,0.3260947321984204,0.5,64.0,3.5,448.0,0.6354405004343182,109.69140625
2024-11-08 22:43:00,2724,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0988578663716821,0.0601129414377889,0.1172470398564958,0.023584651995378,7.0,15.766183035714286,16.203125,0.3298367165426145,0.5,64.0,3.5,448.0,0.6920050646017747,110.36328125
2024-11-08 22:44:00,2726,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0996960672246045,0.0530016118293133,0.1335067962126534,0.0282624987559901,7.0,15.55078125,16.1875,0.3724686700331322,0.5,64.0,3.5,448.0,0.6978724705722319,108.85546875
2024-11-08 22:45:00,2728,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1038001857333386,0.0625183777645967,0.1276173814127105,0.0253999878104295,7.0,15.628348214285714,15.73828125,0.1011466992140858,0.5,64.0,3.5,448.0,0.7266013001333704,109.3984375
2024-11-08 22:46:00,2730,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0999634379200177,0.0625432780928046,0.134298166271886,0.023983744259937,7.0,15.417410714285714,16.0546875,0.346178599657551,0.5,64.0,3.5,448.0,0.699744065440124,107.921875
2024-11-08 22:47:00,2732,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1009085334523444,0.0555333909444016,0.121757303557509,0.0256148468446471,7.0,15.572544642857142,16.02734375,0.3397753249396904,0.5,64.0,3.5,448.0,0.7063597341664111,109.0078125
2024-11-08 22:48:00,2734,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0956543952279302,0.0498307453201656,0.1180163403145949,0.0259614343505496,7.0,15.674107142857142,16.390625,0.4700116330207703,0.5,64.0,3.5,448.0,0.669580766595512,109.71875
2024-11-08 22:49:00,2736,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0997668271615458,0.0612326128173056,0.1256423586168239,0.0252720554451731,7.0,15.544642857142858,16.15625,0.4283291570923889,0.5,64.0,3.5,448.0,0.6983677901308207,108.8125
2024-11-08 22:50:00,2738,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1003016129260902,0.0683534832933219,0.1289571077641691,0.0240346467689755,7.0,15.590401785714286,16.203125,0.3184446665801817,0.5,64.0,3.5,448.0,0.702111290482632,109.1328125
2024-11-08 22:51:00,2740,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1038312843495943,0.0573952001416425,0.1338782284400319,0.0267350450059271,7.0,15.626674107142858,16.20703125,0.3416264987775955,0.5,64.0,3.5,448.0,0.7268189904471607,109.38671875
2024-11-08 22:52:00,2742,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0962973968390499,0.052543837168802,0.1285186314076175,0.0253045727192856,7.0,15.534040178571429,15.9921875,0.2923753911893746,0.5,64.0,3.5,448.0,0.6740817778733496,108.73828125
2024-11-08 22:53:00,2744,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1003310268673712,0.0566038147980483,0.1355153870175854,0.0297075834680677,7.0,15.551339285714286,15.875,0.2548003944756082,0.5,64.0,3.5,448.0,0.7023171880715987,108.859375
2024-11-08 22:54:00,2746,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1017024652654332,0.0589916407384104,0.136636919559775,0.0275837849655978,7.0,15.633928571428571,16.04296875,0.3209606175311117,0.5,64.0,3.5,448.0,0.7119172568580325,109.4375
2024-11-08 22:55:00,2748,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0988182205729182,0.0601223899703957,0.1222847892948872,0.0228342294481638,7.0,15.577008928571429,16.21484375,0.3438810288695336,0.5,64.0,3.5,448.0,0.6917275440104277,109.0390625
2024-11-08 22:56:00,2750,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0940170703995525,0.0541694236291126,0.1267597576023642,0.0236099042100987,7.0,15.65625,16.1171875,0.306252657301397,0.5,64.0,3.5,448.0,0.6581194927968681,109.59375
2024-11-08 22:57:00,2752,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1009690444547924,0.0652233123186306,0.1338616167232733,0.0255718488963819,7.0,15.484933035714286,15.9609375,0.4534023294382485,0.5,64.0,3.5,448.0,0.7067833111835473,108.39453125
2024-11-08 22:58:00,2754,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0985088156612445,0.0540059617424655,0.1298051899700416,0.0257060926615152,7.0,15.498883928571429,16.3828125,0.4334043451609474,0.5,64.0,3.5,448.0,0.6895617096287121,108.4921875
2024-11-08 22:59:00,2756,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1001200164448424,0.0588089162649945,0.1274216879746139,0.0254901423065849,7.0,15.642857142857142,15.97265625,0.2210382681101214,0.5,64.0,3.5,448.0,0.7008401151138969,109.5
2024-11-08 23:00:00,2758,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0993112161174091,0.0581854874502217,0.1352075040384079,0.0282171665745314,7.0,15.680245535714286,16.06640625,0.2154044361266747,0.5,64.0,3.5,448.0,0.695178512821864,109.76171875
2024-11-08 23:01:00,2760,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0957583844162876,0.059118722849962,0.1263985357014462,0.0212977054049277,7.0,15.568638392857142,16.64453125,0.4954826100687893,0.5,64.0,3.5,448.0,0.6703086909140135,108.98046875
2024-11-08 23:02:00,2762,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0992008671449054,0.0627419708627712,0.1174554585504665,0.0200093338624261,7.0,15.584821428571429,15.97265625,0.2559285876260911,0.5,64.0,3.5,448.0,0.6944060700143382,109.09375
2024-11-08 23:03:00,2764,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1013050579031014,0.0603457106399825,0.1426613232004456,0.0287669007446519,7.0,15.521205357142858,15.9140625,0.2504254308928547,0.5,64.0,3.5,448.0,0.7091354053217098,108.6484375
2024-11-08 23:04:00,2766,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0993367988407823,0.0575540480947286,0.1388550642478852,0.0294856454316925,7.0,15.627790178571429,15.94921875,0.2267388219881574,0.5,64.0,3.5,448.0,0.6953575918854767,109.39453125
